file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3785.png,None,0,0,0,0,28,28,r2r1k2/1bp2pp1/p1nb1n1p/4p3/Pp2P3/1N1B1N1P/1PP2PP1/R1B1R1K1,r2r1k2/1bp2pp1/p1nb1n1p/4p3/Pp2P3/1N1B1N1P/1PP2PP1/R1B1R1K1,True,0.13737107627093792,0.05562200583517552,0.24087475053966045,0.00010189972817897795
0790.png,None,0,0,0,0,30,30,r1bq1rk1/p2n1ppp/1pp1pn2/3p4/2PP4/5NP1/PP1QPPBP/RNR3K1,r1bq1rk1/p2n1ppp/1pp1pn2/3p4/2PP4/5NP1/PP1QPPBP/RNR3K1,True,0.12868383340537548,0.0518083181232214,0.2413391228765249,0.00010528601706027983
3724.png,None,0,0,0,0,14,14,8/4p3/3p1k2/3P1p2/2P1nN2/r2BKR1p/7P/8,8/4p3/3p1k2/3P1p2/2P1nN2/r2BKR1p/7P/8,True,0.12557749822735784,0.05020429193973541,0.11087791621685028,7.248669862747192e-05
3868.png,None,0,0,0,0,11,11,8/6p1/5pk1/3r4/3r3p/4R1P1/5RKP/8,8/6p1/5pk1/3r4/3r3p/4R1P1/5RKP/8,True,0.13237811997532845,0.0512078944593668,0.08732991851866245,6.737932562828064e-05
0732.png,None,1,0,1,0,11,10,3k4/7p/8/3N4/4pP2/4K1P1/Pr2BP2/8,3k4/8/8/3N4/4pP2/4K1P1/Pr2BP2/8,True,0.11983697675168516,0.050424324348568916,0.0942120347172022,6.603263318538666e-05
0240.png,None,0,0,0,0,14,14,8/1p1R1ppk/p6p/8/4P3/1P5P/1P3rPK/8,8/1p1R1ppk/p6p/8/4P3/1P5P/1P3rPK/8,True,0.12562531605362892,0.050290441140532494,0.11081768199801444,7.313117384910583e-05
2837.png,None,0,0,0,0,27,27,r1bq1rk1/3nbppp/pPp1p3/8/2BP1P2/2N2N2/1P3PPP/R2QR1K1,r1bq1rk1/3nbppp/pPp1p3/8/2BP1P2/2N2N2/1P3PPP/R2QR1K1,True,0.13600445538759232,0.05092073604464531,0.2099637184292078,9.866245090961456e-05
2562.png,None,0,0,0,0,24,24,r2q2k1/pppb1p1p/3p2p1/3P1n2/2Q5/5N1P/PPP2PP1/4RBK1,r2q2k1/pppb1p1p/3p2p1/3P1n2/2Q5/5N1P/PPP2PP1/4RBK1,True,0.1387194450944662,0.05060889944434166,0.1865431610494852,9.35383141040802e-05
2743.png,None,0,0,0,0,31,31,r1bqkb1r/2p2ppp/p1n5/1p1pp3/3Pn3/1B3N2/PPP2PPP/RNBQ1RK1,r1bqkb1r/2p2ppp/p1n5/1p1pp3/3Pn3/1B3N2/PPP2PPP/RNBQ1RK1,True,0.11977745965123175,0.05044680647552013,0.25177889689803123,0.0001063719391822815
4295.png,None,0,0,0,0,29,29,rn1qk2r/pb1pbppp/1p6/2pn4/8/5NP1/PPQ1PPBP/RNB2RK1,rn1qk2r/pb1pbppp/1p6/2pn4/8/5NP1/PPQ1PPBP/RNB2RK1,True,0.13644031435251236,0.050774160772562034,0.2222169190645218,0.00010377727448940276
