file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
18.png,None,0,0,0,0,30,30,rnbq1rk1/p4ppp/2p2n2/1p1pp3/3P4/2NBP1P1/PPP2PP1/R2QK1NR,rnbq1rk1/p4ppp/2p2n2/1p1pp3/3P4/2NBP1P1/PPP2PP1/R2QK1NR,True,0.2233556965366006,0.05018065217882395,0.24732679780572653,0.00010577123612165451
21.png,None,0,0,0,0,28,28,rnbq1rk1/p2n1ppB/2p5/1p1pP3/8/2N1P1P1/PPP2PP1/R2QK1NR,rnbq1rk1/p2n1ppB/2p5/1p1pP3/8/2N1P1P1/PPP2PP1/R2QK1NR,True,0.23206112161278725,0.05049106013029814,0.21057115402072668,9.924452751874924e-05
24.png,None,0,0,0,0,28,28,rnbq1r1k/p2n1p1B/2p3p1/1p1pP2Q/8/2N1P1P1/PPP2PP1/R3K1NR,rnbq1r1k/p2n1p1B/2p3p1/1p1pP2Q/8/2N1P1P1/PPP2PP1/R3K1NR,True,0.23498407565057278,0.05050263088196516,0.22811473160982132,0.00010701920837163925
04.png,None,0,0,0,0,32,32,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR,True,0.24034876096993685,0.050072336569428444,0.2484628837555647,0.0001107165589928627
15.png,None,0,0,0,0,30,30,rnbq1rk1/pp3ppp/2p1pn2/3p4/3P4/2N1P1P1/PPP2PP1/R2QKBNR,rnbq1rk1/pp3ppp/2p1pn2/3p4/3P4/2N1P1P1/PPP2PP1/R2QKBNR,True,0.2585925068706274,0.05101411882787943,0.23014209512621164,0.00010468531399965286
09.png,None,0,0,0,0,32,32,rnbqk2r/ppp2ppp/3bpn2/1N1p4/3P4/6B1/PPP1PPPP/R2QKBNR,rnbqk2r/ppp2ppp/3bpn2/1N1p4/3P4/6B1/PPP1PPPP/R2QKBNR,True,0.24056622106581926,0.050352804362773895,0.25951107684522867,0.0001094108447432518
06.png,None,0,0,0,0,32,32,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR,True,0.2381076142191887,0.050205864012241364,0.2618620786815882,0.00010799802839756012
14.png,None,0,0,0,0,30,30,rnbq1rk1/pp3ppp/2p1pn2/1N1p4/3P4/4P1P1/PPP2PP1/R2QKBNR,rnbq1rk1/pp3ppp/2p1pn2/1N1p4/3P4/4P1P1/PPP2PP1/R2QKBNR,True,0.23679783660918474,0.05024860054254532,0.22758227866142988,0.00010573305189609528
02.png,None,0,0,0,0,32,32,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR,True,0.2357499347999692,0.05082250013947487,0.2461691852658987,0.00010632630437612534
27.png,None,0,0,0,0,27,27,rnbq1rk1/p2n1p1Q/2p3B1/1p1pP3/8/2N1P1P1/PPP2PP1/R3K1NR,rnbq1rk1/p2n1p1Q/2p3B1/1p1pP3/8/2N1P1P1/PPP2PP1/R3K1NR,True,0.2514157257974148,0.050390937365591526,0.20502770319581032,9.922217577695847e-05
05.png,None,0,0,0,0,32,32,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR,True,0.24002083111554384,0.05087881721556187,0.24533968325704336,0.0001086043193936348
20.png,None,0,0,0,0,29,29,rnbq1rk1/p2n1ppp/2p5/1p1pP3/8/2NBP1P1/PPP2PP1/R2QK1NR,rnbq1rk1/p2n1ppp/2p5/1p1pP3/8/2NBP1P1/PPP2PP1/R2QK1NR,True,0.23995546344667673,0.05008253827691078,0.23865689523518085,0.0001042066141963005
25.png,None,0,0,0,0,27,27,rnbq1r1k/p2n1p2/2p3B1/1p1pP2Q/8/2N1P1P1/PPP2PP1/R3K1NR,rnbq1r1k/p2n1p2/2p3B1/1p1pP2Q/8/2N1P1P1/PPP2PP1/R3K1NR,True,0.24487268459051847,0.05130447167903185,0.21272368263453245,0.00010580942034721375
17.png,None,1,3,1,0,30,31,rnbq1rk1/p4ppp/2p1pn2/1p1p4/3P4/2NBP1P1/PPP2PP1/R2QK1NR,rnbq1rk1/p4ppp/2p1pn2/1p1p4/3P4/2NBP1P1/PPPP1PP1/R2QK1NR,False,0.25809718016535044,0.05022868420928717,0.23981582932174206,0.00010805483907461166
16.png,None,0,1,0,0,30,30,rnbq1rk1/p4ppp/2p1pn2/1p1p4/3P4/2N1P1P1/PPP2PP1/R2QKBNR,rnbq1rk1/p4ppp/2p1pn2/1p1p4/3P4/2N1P1P1/PPP2PP1/R2QKBNR,True,0.23109943885356188,0.05105439852923155,0.23164401669055223,0.00011076591908931732
26.png,None,0,0,0,0,27,27,rnbq1rk1/p2n1p2/2p3B1/1p1pP2Q/8/2N1P1P1/PPP2PP1/R3K1NR,rnbq1rk1/p2n1p2/2p3B1/1p1pP2Q/8/2N1P1P1/PPP2PP1/R3K1NR,True,0.23370925150811672,0.05123626906424761,0.21894549205899239,0.0001002233475446701
