file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
18.png,None,15,0,0,15,30,30,0.2164702769368887,0.05020421463996172,0.23006465658545494,0.00010151136666536331
21.png,None,5,0,0,5,28,28,0.2284367484971881,0.050440636463463306,0.21554728038609028,9.938888251781464e-05
24.png,None,13,0,0,13,28,28,0.23314031027257442,0.050663456320762634,0.21299514174461365,0.00010085292160511017
04.png,None,15,0,0,15,32,32,0.23563977424055338,0.05034052487462759,0.25637668184936047,0.00010720547288656235
15.png,None,6,0,0,6,30,30,0.25167372915893793,0.05051806103438139,0.2327072350308299,0.00010247994214296341
09.png,None,5,0,0,5,32,32,0.23517035879194736,0.05089891515672207,0.24587717186659575,0.00010600127279758453
06.png,None,14,0,0,14,32,32,0.24005861766636372,0.05093119665980339,0.2443170016631484,0.00010694004595279694
14.png,None,9,1,0,9,30,30,0.22977648768574,0.050524916499853134,0.24463583528995514,0.00010425876826047897
02.png,None,17,0,0,17,32,32,0.23127284366637468,0.05011697672307491,0.24336878024041653,0.00010717473924160004
27.png,None,4,0,1,3,27,26,0.24324733577668667,0.050115903839468956,0.21046984940767288,9.606871753931046e-05
05.png,None,5,0,0,5,32,32,0.2354807537049055,0.050275842659175396,0.2435031235218048,0.00010647997260093689
20.png,None,16,0,0,16,29,29,0.23861295823007822,0.05061589553952217,0.21979833953082561,0.00010645296424627304
25.png,None,8,0,0,8,27,27,0.24018589407205582,0.05104705598205328,0.2083393232896924,0.00010006967931985855
17.png,None,7,3,0,7,30,30,0.3532567210495472,0.0508058350533247,0.23773134872317314,0.00010217353701591492
16.png,None,14,1,0,14,30,30,0.22658056858927011,0.050839400850236416,0.22823693230748177,0.00010738987475633621
26.png,None,10,0,0,10,27,27,0.22747621033340693,0.050472899340093136,0.20647573750466108,9.666197001934052e-05
23.png,None,4,0,0,4,28,28,0.24103290401399136,0.05070750508457422,0.21706817857921124,9.870994836091995e-05
07.png,None,10,0,0,10,32,32,0.2386377789080143,0.05055809486657381,0.24643271509557962,0.00010700244456529617
22.png,None,12,0,0,12,28,28,0.22614538576453924,0.050231827422976494,0.22792283445596695,9.919237345457077e-05
13.png,None,5,1,0,5,30,30,0.255061998963356,0.050049714744091034,0.2304250579327345,0.00010387692600488663
01.png,None,7,0,0,7,32,32,0.2305358722805977,0.05075887590646744,0.2445315131917596,0.00010616332292556763
19.png,None,6,1,1,5,29,30,0.24768237490206957,0.05036063212901354,0.24032027088105679,0.0001022685319185257
03.png,None,8,0,0,8,32,32,0.23776238039135933,0.050082434900105,0.251287673600018,0.00010677240788936615
11.png,None,10,0,0,10,30,30,0.23658825363963842,0.05075104907155037,0.22843350190669298,0.00010158121585845947
10.png,None,9,0,0,9,31,31,0.21911544632166624,0.0501012597233057,0.23678289726376534,0.00010683387517929077
08.png,None,8,0,0,8,32,32,0.23255313001573086,0.05073705781251192,0.24692050833255053,0.0001101810485124588
12.png,None,10,0,0,10,30,30,0.23179114516824484,0.0501509178429842,0.2416918408125639,0.00010230019688606262
